latitude_norm,longitude_norm
85.70403,58.036917
85.70403,58.036917
85.692792,57.998192
85.633724,57.894997
85.618927,57.903669
85.606633,57.912892
85.606803,57.92798
85.540161,57.784196
85.537233,57.802517
85.502445,57.837451
85.501505,57.843676
85.500612,57.848873
85.496931,57.856547
85.469603,57.798601
85.467494,57.867216
85.330236,58.257405
85.341446,58.255408
85.331716,58.300926
85.348782,58.311714
85.338968,58.284162
85.336844,58.274578
85.337198,58.24822
85.33472,58.226654
85.335546,58.214274
85.328467,58.201495
85.323157,58.191511
85.318791,58.186718
85.314425,58.182725
85.312301,58.180728
85.311711,58.17913
85.311475,58.178332
85.311711,58.179929
85.312183,58.181527
85.312419,58.182325
85.312419,58.183523
85.284086,57.665933
85.234931,57.698922
85.245362,57.703878
85.224949,57.707352
85.150137,57.606882
85.177354,57.664783
85.235465,57.945684
85.228955,57.932622
85.244477,57.917669
85.240601,57.939331
85.230531,58.00397
85.202692,57.906759
85.269424,57.920636
85.264321,57.974744
85.2564,58.00622
85.254656,58.064046
85.241907,58.048856
85.233977,58.060636
85.229243,58.07137
85.247317,57.975222
85.229406,57.972138
85.228988,57.974025
85.228937,57.97547
85.23636,57.960386
85.254353,57.926524
85.258106,57.945833
85.228637,58.093788
85.209059,58.0171
85.204466,57.972994
85.201553,57.938081
85.226886,57.929769
85.221758,57.963165
85.27004,58.044027
85.291145,58.076999
85.304662,58.121174
85.309424,58.124545
85.31433,58.110225
85.334683,58.078783
85.346298,58.044132
85.286008,58.080308
85.25845,58.075188
85.286607,58.086888
85.358191,58.117303
85.307998,58.054207
85.317653,58.149972
85.296378,58.052766
85.278309,57.917258
85.246346,57.878343
85.230458,57.880288
85.224246,57.919979
85.216157,57.884914
85.212135,57.860982
85.21733,57.858317
85.193145,57.771233
85.234465,57.750745
85.227785,57.789659
85.185277,57.74333
85.161645,57.693946
85.147686,57.680021
85.175124,57.746421
85.193961,57.805575
85.209538,57.701677
85.160349,57.664305
85.15291,57.631172
85.217985,57.563747
85.238305,57.711752
85.261891,57.71843
85.258073,57.711019
85.255067,57.692746
85.25394,57.644005
85.245209,57.589732
85.260433,57.577083
85.240237,57.57984
85.211941,57.581257
85.207008,57.553892
85.187118,57.563482
85.172749,57.525617
85.207898,57.509975
85.234678,57.561909
85.20402,57.52015
85.192772,57.515034
85.1662,57.473413
85.222278,57.615434
85.283491,57.672455
85.288999,57.682294
85.301428,57.6693
85.321998,57.710748
85.305946,57.649109
85.303761,57.581117
